c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,5,psp,6400,0.04857967449051234,0.1,409600,4,5,64
1,5,psp,6400,0.052400231195267155,0.1,1402000,5,2,160
1,5,psp,6400,0.05186470588131403,0.1,1175200,5,3,160
1,5,psp,6400,0.052400231195267155,0.1,1402000,5,4,160
1,5,psp,6400,0.052400231195267155,0.1,1402000,5,5,160
1,10,psp,6400,0.04136101458609043,0.1,51200,2,2,8
1,10,psp,6400,0.04136101458609043,0.1,51200,2,3,8
1,10,psp,6400,0.042862835404350895,0.1,76400,2,4,8
1,10,psp,6400,0.04136101458609043,0.1,51200,2,5,8
1,10,psp,6400,0.04669311833320165,0.1,229200,3,2,24
1,10,psp,6400,0.04584488213255783,0.1,178800,3,3,24
1,10,psp,6400,0.04669311833320165,0.1,229200,3,4,24
1,10,psp,6400,0.04559176353948244,0.1,166200,3,5,24
1,10,psp,6400,0.049129166715382554,0.1,485200,4,2,64
1,10,psp,6400,0.04857967449051234,0.1,409600,4,3,64
1,10,psp,6400,0.04857967449051234,0.1,409600,4,4,64
1,10,psp,6400,0.04857967449051234,0.1,409600,4,5,64
1,10,psp,6400,0.05186470588131403,0.1,1175200,5,2,160
1,10,psp,6400,0.05176474295811537,0.1,1137400,5,3,160
1,10,psp,6400,0.052400231195267155,0.1,1402000,5,4,160
1,10,psp,6400,0.052400231195267155,0.1,1402000,5,5,160
5,1,psp,6400,0.11698661556232098,0.1,3200,2,2,8
5,1,psp,6400,0.05849330778116049,0.1,12800,2,3,8
5,1,psp,6400,0.08272202917218086,0.1,6400,2,4,8
5,1,psp,6400,0.23397323112464197,0.1,800,2,5,8
5,1,psp,6400,0.26305247391619396,0.1,2400,3,2,24
5,1,psp,6400,0.26413616486522234,0.1,2400,3,3,24
5,1,psp,6400,0.26413616486522234,0.1,2400,3,4,24
5,1,psp,6400,0.257905961320173,0.1,2400,3,5,24
5,1,psp,6400,0.27480813808061133,0.1,6400,4,2,64
5,1,psp,6400,0.2779165355079314,0.1,6400,4,3,64
5,1,psp,6400,0.2753672997465406,0.1,6400,4,4,64
5,1,psp,6400,0.27480813808061133,0.1,6400,4,5,64
5,1,psp,6400,0.2962663961895734,0.1,16000,5,2,160
5,1,psp,6400,0.20758904867125794,0.1,35000,5,3,160
5,1,psp,6400,0.29357524803102153,0.1,16000,5,4,160
5,1,psp,6400,0.2964204705113302,0.1,16000,5,5,160
5,5,psp,6400,0.23868537714889482,0.1,800,2,2,8
5,5,psp,6400,0.23868537714889482,0.1,800,2,3,8
5,5,psp,6400,0.23397323112464197,0.1,800,2,4,8
5,5,psp,6400,0.05849330778116049,0.1,13000,2,5,8
5,5,psp,6400,0.12966890815451854,0.1,10800,3,2,24
5,5,psp,6400,0.2593378163090371,0.1,2400,3,3,24
5,5,psp,6400,0.26413616486522234,0.1,2400,3,4,24
5,5,psp,6400,0.26305247391619396,0.1,2400,3,5,24
5,5,psp,6400,0.2774364395725829,0.1,6400,4,2,64
5,5,psp,6400,0.27480813808061133,0.1,6400,4,3,64
5,5,psp,6400,0.2783833667314021,0.1,6400,4,4,64
5,5,psp,6400,0.19651666686153021,0.1,14000,4,5,64
5,5,psp,6400,0.2962663961895734,0.1,16000,5,2,160
5,5,psp,6400,0.20927087881946013,0.1,37800,5,3,160
5,5,psp,6400,0.29263262089098724,0.1,16000,5,4,160
5,5,psp,6400,0.29357524803102153,0.1,16000,5,5,160
5,10,psp,6400,0.1654440583443617,0.1,1600,2,2,8
5,10,psp,6400,0.1654440583443617,0.1,1600,2,3,8
5,10,psp,6400,0.2424688126023948,0.1,800,2,4,8
5,10,psp,6400,0.08438802437602608,0.1,7800,2,5,8
5,10,psp,6400,0.1851899925983401,0.1,5800,3,2,24
5,10,psp,6400,0.13094909957417283,0.1,12200,3,3,24
5,10,psp,6400,0.1867724733328066,0.1,6000,3,4,24
5,10,psp,6400,0.26413616486522234,0.1,2400,3,5,24
5,10,psp,6400,0.2769423249446911,0.1,6400,4,2,64
5,10,psp,6400,0.2783833667314021,0.1,6400,4,3,64
5,10,psp,6400,0.27480813808061133,0.1,6400,4,4,64
5,10,psp,6400,0.19431869796204937,0.1,12800,4,5,64
5,10,psp,6400,0.29611082063733807,0.1,16000,5,2,160
5,10,psp,6400,0.2962663961895734,0.1,16000,5,3,160
5,10,psp,6400,0.29320478551523765,0.1,16000,5,4,160
5,10,psp,6400,0.2964204705113302,0.1,16000,5,5,160
10,1,psp,6400,0.1654440583443617,0.1,1600,2,2,8
10,1,psp,6400,0.23868537714889482,0.1,800,2,3,8
10,1,psp,6400,0.23397323112464197,0.1,800,2,4,8
10,1,psp,6400,0.23397323112464197,0.1,800,2,5,8
10,1,psp,6400,0.26189819914834567,0.1,2400,3,2,24
10,1,psp,6400,0.2593378163090371,0.1,2400,3,3,24
10,1,psp,6400,0.257905961320173,0.1,2400,3,4,24
10,1,psp,6400,0.260663828696512,0.1,2400,3,5,24
10,1,psp,6400,0.2769423249446911,0.1,6400,4,2,64
10,1,psp,6400,0.2769423249446911,0.1,6400,4,3,64
10,1,psp,6400,0.27590868871681434,0.1,6400,4,4,64
10,1,psp,6400,0.2779165355079314,0.1,6400,4,5,64
10,1,psp,6400,0.29282560617649567,0.1,16000,5,2,160
10,1,psp,6400,0.29497722780322644,0.1,16000,5,3,160
10,1,psp,6400,0.29497722780322644,0.1,16000,5,4,160
10,1,psp,6400,0.29301631037811965,0.1,16000,5,5,160
10,5,psp,6400,0.23397323112464197,0.1,800,2,2,8
10,5,psp,6400,0.23397323112464197,0.1,800,2,3,8
10,5,psp,6400,0.1654440583443617,0.1,1600,2,4,8
10,5,psp,6400,0.11698661556232098,0.1,3400,2,5,8
10,5,psp,6400,0.26189819914834567,0.1,2400,3,2,24
10,5,psp,6400,0.26189819914834567,0.1,2400,3,3,24
10,5,psp,6400,0.257905961320173,0.1,2400,3,4,24
10,5,psp,6400,0.260663828696512,0.1,2400,3,5,24
10,5,psp,6400,0.2753672997465406,0.1,6400,4,2,64
10,5,psp,6400,0.2774364395725829,0.1,6400,4,3,64
10,5,psp,6400,0.2783833667314021,0.1,6400,4,4,64
10,5,psp,6400,0.2753672997465406,0.1,6400,4,5,64
10,5,psp,6400,0.29514416770439167,0.1,16000,5,2,160
10,5,psp,6400,0.29530938603568324,0.1,16000,5,3,160
10,5,psp,6400,0.2937573310320479,0.1,16000,5,4,160
10,5,psp,6400,0.2946380407614292,0.1,16000,5,5,160
10,10,psp,6400,0.23397323112464197,0.1,800,2,2,8
10,10,psp,6400,0.23397323112464197,0.1,800,2,3,8
10,10,psp,6400,0.23397323112464197,0.1,800,2,4,8
10,10,psp,6400,0.23397323112464197,0.1,800,2,5,8
10,10,psp,6400,0.260663828696512,0.1,2400,3,2,24
10,10,psp,6400,0.2593378163090371,0.1,2400,3,3,24
10,10,psp,6400,0.2593378163090371,0.1,2400,3,4,24
10,10,psp,6400,0.25635053418420195,0.1,2400,3,5,24
10,10,psp,6400,0.2753672997465406,0.1,6400,4,2,64
10,10,psp,6400,0.2779165355079314,0.1,6400,4,3,64
10,10,psp,6400,0.2753672997465406,0.1,6400,4,4,64
10,10,psp,6400,0.2769423249446911,0.1,6400,4,5,64
10,10,psp,6400,0.29530938603568324,0.1,16000,5,2,160
10,10,psp,6400,0.29263262089098724,0.1,16000,5,3,160
10,10,psp,6400,0.29357524803102153,0.1,16000,5,4,160
10,10,psp,6400,0.2924373006772115,0.1,16000,5,5,160
1,1,psp,12800,0.029657950857296667,0.1,102400,2,2,8
1,1,psp,12800,0.029657950857296667,0.1,102400,2,3,8
1,1,psp,12800,0.029657950857296667,0.1,102400,2,4,8
1,1,psp,12800,0.029657950857296667,0.1,102400,2,5,8
1,1,psp,12800,0.032789291003508504,0.1,358000,3,2,24
1,1,psp,12800,0.03338244513920567,0.1,459600,3,3,24
1,1,psp,12800,0.03338244513920567,0.1,459600,3,4,24
1,1,psp,12800,0.03338244513920567,0.1,459600,3,5,24
1,1,psp,12800,0.034702463480180405,0.1,819200,4,2,64
1,1,psp,12800,0.034966565001383704,0.1,920800,4,3,64
1,1,psp,12800,0.034966565001383704,0.1,920800,4,4,64
1,1,psp,12800,0.03508713479290657,0.1,971600,4,5,64
1,1,psp,12800,0.03700332813471067,0.1,2352800,5,2,160
1,1,psp,12800,0.036933273243879204,0.1,2276600,5,3,160
1,1,psp,12800,0.03700332813471067,0.1,2352800,5,4,160
1,1,psp,12800,0.036933273243879204,0.1,2276600,5,5,160
1,5,psp,12800,0.029657950857296667,0.1,102400,2,2,8
1,5,psp,12800,0.029657950857296667,0.1,102400,2,3,8
1,5,psp,12800,0.030705933340663995,0.1,153200,2,4,8
1,5,psp,12800,0.029657950857296667,0.1,102400,2,5,8
1,5,psp,12800,0.03338244513920567,0.1,459600,3,2,24
1,5,psp,12800,0.03295318480232279,0.1,383400,3,3,24
1,5,psp,12800,0.03338244513920567,0.1,459600,3,4,24
1,5,psp,12800,0.03338244513920567,0.1,459600,3,5,24
1,5,psp,12800,0.034966565001383704,0.1,920800,4,2,64
1,5,psp,12800,0.034702463480180405,0.1,819200,4,3,64
1,5,psp,12800,0.034702463480180405,0.1,819200,4,4,64
1,5,psp,12800,0.034702463480180405,0.1,819200,4,5,64
1,5,psp,12800,0.03737866885886909,0.1,2810000,5,2,160
1,5,psp,12800,0.03737866885886909,0.1,2810000,5,3,160
1,5,psp,12800,0.03737866885886909,0.1,2810000,5,4,160
1,5,psp,12800,0.036810774460123825,0.1,2149600,5,5,160
1,10,psp,12800,0.03023911462441484,0.1,127800,2,2,8
1,10,psp,12800,0.029657950857296667,0.1,102400,2,3,8
1,10,psp,12800,0.029657950857296667,0.1,102400,2,4,8
1,10,psp,12800,0.029657950857296667,0.1,102400,2,5,8
1,10,psp,12800,0.03338244513920567,0.1,459600,3,2,24
1,10,psp,12800,0.03338244513920567,0.1,459600,3,3,24
1,10,psp,12800,0.03338244513920567,0.1,459600,3,4,24
1,10,psp,12800,0.03338244513920567,0.1,459600,3,5,24
1,10,psp,12800,0.034702463480180405,0.1,819200,4,2,64
1,10,psp,12800,0.034702463480180405,0.1,819200,4,3,64
1,10,psp,12800,0.034702463480180405,0.1,819200,4,4,64
1,10,psp,12800,0.03514491341940884,0.1,997000,4,5,64
1,10,psp,12800,0.03737866885886909,0.1,2810000,5,2,160
1,10,psp,12800,0.03737866885886909,0.1,2810000,5,3,160
1,10,psp,12800,0.03737866885886909,0.1,2810000,5,4,160
1,10,psp,12800,0.03737866885886909,0.1,2810000,5,5,160
5,1,psp,12800,0.16777070533833482,0.1,1600,2,2,8
5,1,psp,12800,0.11863180342918667,0.1,3200,2,3,8
5,1,psp,12800,0.23726360685837333,0.1,800,2,4,8
5,1,psp,12800,0.08388535266916741,0.1,6400,2,5,8
5,1,psp,12800,0.26231432802806803,0.1,2400,3,2,24
5,1,psp,12800,0.26705956111364537,0.1,2400,3,3,24
5,1,psp,12800,0.26705956111364537,0.1,2400,3,4,24
5,1,psp,12800,0.26705956111364537,0.1,2400,3,5,24
5,1,psp,12800,0.19630677800571267,0.1,12800,4,2,64
5,1,psp,12800,0.27973252001106963,0.1,6400,4,3,64
5,1,psp,12800,0.1981466861764221,0.1,13800,4,4,64
5,1,psp,12800,0.2806970783432526,0.1,6400,4,5,64
5,1,psp,12800,0.2956551894774434,0.1,16000,5,2,160
5,1,psp,12800,0.29546618595103363,0.1,16000,5,3,160
5,1,psp,12800,0.29872240191704047,0.1,16000,5,4,160
5,1,psp,12800,0.20945150215214453,0.1,34600,5,5,160
5,5,psp,12800,0.16777070533833482,0.1,1600,2,2,8
5,5,psp,12800,0.08388535266916741,0.1,6400,2,3,8
5,5,psp,12800,0.23726360685837333,0.1,800,2,4,8
5,5,psp,12800,0.24564746672531196,0.1,800,2,5,8
5,5,psp,12800,0.2648461409268885,0.1,2400,3,2,24
5,5,psp,12800,0.2659877067115277,0.1,2400,3,3,24
5,5,psp,12800,0.26231432802806803,0.1,2400,3,4,24
5,5,psp,12800,0.2659877067115277,0.1,2400,3,5,24
5,5,psp,12800,0.27761970784144324,0.1,6400,4,2,64
5,5,psp,12800,0.27922863584593527,0.1,6400,4,3,64
5,5,psp,12800,0.2806970783432526,0.1,6400,4,4,64
5,5,psp,12800,0.2811593073552707,0.1,6400,4,5,64
5,5,psp,12800,0.2952749238820119,0.1,16000,5,2,160
5,5,psp,12800,0.2958419859362513,0.1,16000,5,3,160
5,5,psp,12800,0.29546618595103363,0.1,16000,5,4,160
5,5,psp,12800,0.29546618595103363,0.1,16000,5,5,160
5,10,psp,12800,0.24191291699531872,0.1,800,2,2,8
5,10,psp,12800,0.16777070533833482,0.1,1600,2,3,8
5,10,psp,12800,0.11863180342918667,0.1,3200,2,4,8
5,10,psp,12800,0.12282373336265598,0.1,4400,2,5,8
5,10,psp,12800,0.18883962664416187,0.1,6000,3,2,24
5,10,psp,12800,0.18448322713995965,0.1,5000,3,3,24
5,10,psp,12800,0.26705956111364537,0.1,2400,3,4,24
5,10,psp,12800,0.13115716401403402,0.1,10800,3,5,24
5,10,psp,12800,0.2802217309299816,0.1,6400,4,2,64
5,10,psp,12800,0.2781732385495976,0.1,6400,4,3,64
5,10,psp,12800,0.27761970784144324,0.1,6400,4,4,64
5,10,psp,12800,0.2806970783432526,0.1,6400,4,5,64
5,10,psp,12800,0.29602662507768535,0.1,16000,5,2,160
5,10,psp,12800,0.2988766197728449,0.1,16000,5,3,160
5,10,psp,12800,0.29602662507768535,0.1,16000,5,4,160
5,10,psp,12800,0.2988766197728449,0.1,16000,5,5,160
10,1,psp,12800,0.23726360685837333,0.1,800,2,2,8
10,1,psp,12800,0.23726360685837333,0.1,800,2,3,8
10,1,psp,12800,0.23726360685837333,0.1,800,2,4,8
10,1,psp,12800,0.24191291699531872,0.1,800,2,5,8
10,1,psp,12800,0.26231432802806803,0.1,2400,3,2,24
10,1,psp,12800,0.2659877067115277,0.1,2400,3,3,24
10,1,psp,12800,0.26231432802806803,0.1,2400,3,4,24
10,1,psp,12800,0.2636254784185823,0.1,2400,3,5,24
10,1,psp,12800,0.2802217309299816,0.1,6400,4,2,64
10,1,psp,12800,0.27973252001106963,0.1,6400,4,3,64
10,1,psp,12800,0.27922863584593527,0.1,6400,4,4,64
10,1,psp,12800,0.2781732385495976,0.1,6400,4,5,64
10,1,psp,12800,0.2952749238820119,0.1,16000,5,2,160
10,1,psp,12800,0.29743153209792134,0.1,16000,5,3,160
10,1,psp,12800,0.29776421620605237,0.1,16000,5,4,160
10,1,psp,12800,0.2952749238820119,0.1,16000,5,5,160
10,5,psp,12800,0.23726360685837333,0.1,800,2,2,8
10,5,psp,12800,0.16777070533833482,0.1,1600,2,3,8
10,5,psp,12800,0.23726360685837333,0.1,800,2,4,8
10,5,psp,12800,0.16777070533833482,0.1,1600,2,5,8
10,5,psp,12800,0.26231432802806803,0.1,2400,3,2,24
10,5,psp,12800,0.2608986818516872,0.1,2400,3,3,24
10,5,psp,12800,0.26231432802806803,0.1,2400,3,4,24
10,5,psp,12800,0.26231432802806803,0.1,2400,3,5,24
10,5,psp,12800,0.27973252001106963,0.1,6400,4,2,64
10,5,psp,12800,0.27973252001106963,0.1,6400,4,3,64
10,5,psp,12800,0.27973252001106963,0.1,6400,4,4,64
10,5,psp,12800,0.2802217309299816,0.1,6400,4,5,64
10,5,psp,12800,0.2950813499902486,0.1,16000,5,2,160
10,5,psp,12800,0.29602662507768535,0.1,16000,5,3,160
10,5,psp,12800,0.29759874406938736,0.1,16000,5,4,160
10,5,psp,12800,0.29546618595103363,0.1,16000,5,5,160
10,10,psp,12800,0.23726360685837333,0.1,800,2,2,8
10,10,psp,12800,0.23726360685837333,0.1,800,2,3,8
10,10,psp,12800,0.23726360685837333,0.1,800,2,4,8
10,10,psp,12800,0.24191291699531872,0.1,800,2,5,8
10,10,psp,12800,0.2636254784185823,0.1,2400,3,2,24
10,10,psp,12800,0.2636254784185823,0.1,2400,3,3,24
10,10,psp,12800,0.26231432802806803,0.1,2400,3,4,24
10,10,psp,12800,0.2648461409268885,0.1,2400,3,5,24
10,10,psp,12800,0.2787091964042905,0.1,6400,4,2,64
10,10,psp,12800,0.2781732385495976,0.1,6400,4,3,64
10,10,psp,12800,0.2802217309299816,0.1,6400,4,4,64
10,10,psp,12800,0.27973252001106963,0.1,6400,4,5,64
10,10,psp,12800,0.29759874406938736,0.1,16000,5,2,160
10,10,psp,12800,0.29620915500298034,0.1,16000,5,3,160
10,10,psp,12800,0.29809007992156955,0.1,16000,5,4,160
10,10,psp,12800,0.29620915500298034,0.1,16000,5,5,160
