c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,1,psp,6400,0.059696719308878876,0.1,20910600,5,4,5120
1,1,psp,6400,0.06209796520325297,0.1,54666900,5,5,15625
1,5,psp,6400,0.04219401218801304,0.1,63800,2,2,8
1,5,psp,6400,0.042862835404350895,0.1,77400,2,3,18
1,5,psp,6400,0.04389776679852585,0.1,104000,2,4,32
1,5,psp,6400,0.04468423276242881,0.1,131800,2,5,50
1,5,psp,6400,0.04531680027061077,0.1,153600,3,2,24
1,5,psp,6400,0.04803026671340509,0.1,348900,3,3,81
1,5,psp,6400,0.04993102920347939,0.1,642600,3,4,192
1,5,psp,6400,0.05140375411190696,0.1,1047300,3,5,375
1,5,psp,6400,0.04857967449051234,0.1,414200,4,2,64
1,5,psp,6400,0.05242720751522086,0.1,1451400,4,3,324
1,5,psp,6400,0.05491614453446814,0.1,3439600,4,4,1024
1,5,psp,6400,0.05683823770127127,0.1,6927600,4,5,2500
1,5,psp,6400,0.051441971100723016,0.1,1025600,5,2,160
1,5,psp,6400,0.05624678810020694,0.1,5467500,5,3,1215
1,5,psp,6400,0.0593549078873487,0.1,17503400,5,4,5120
1,5,psp,6400,0.061682480875862526,0.1,43504300,5,5,15625
1,10,psp,6400,0.04136101458609043,0.1,51400,2,2,8
1,10,psp,6400,0.042862835404350895,0.1,77400,2,3,18
1,10,psp,6400,0.04389776679852585,0.1,104000,2,4,32
1,10,psp,6400,0.04468423276242881,0.1,131000,2,5,50
1,10,psp,6400,0.04531680027061077,0.1,153600,3,2,24
1,10,psp,6400,0.048148394947545047,0.1,360900,3,3,81
1,10,psp,6400,0.04986647437455033,0.1,624200,3,4,192
1,10,psp,6400,0.05128595289038473,0.1,1001700,3,5,375
1,10,psp,6400,0.04857967449051234,0.1,410200,4,2,64
1,10,psp,6400,0.05237299444583692,0.1,1417200,4,3,324
1,10,psp,6400,0.054894254255063765,0.1,3379200,4,4,1024
1,10,psp,6400,0.05679551811235767,0.1,6749600,4,5,2500
1,10,psp,6400,0.05147968553688861,0.1,1038200,5,2,160
1,10,psp,6400,0.0561591673030689,0.1,5260900,5,3,1215
1,10,psp,6400,0.059320852987719545,0.1,17087800,5,4,5120
1,10,psp,6400,0.061622679571975675,0.1,42148900,5,5,15625
5,1,psp,6400,0.08272202917218086,0.1,6400,2,2,8
5,1,psp,6400,0.25277219198745204,0.1,1800,2,3,18
5,1,psp,6400,0.257905961320173,0.1,3200,2,4,32
5,1,psp,6400,0.26703698907682943,0.1,5000,2,5,50
5,1,psp,6400,0.260663828696512,0.1,2400,3,2,24
5,1,psp,6400,0.2774364395725829,0.1,8100,3,3,81
5,1,psp,6400,0.29163152481843546,0.1,19200,3,4,192
5,1,psp,6400,0.3026743978274857,0.1,37500,3,5,375
5,1,psp,6400,0.2801311891585851,0.1,6400,4,2,64
5,1,psp,6400,0.3051515136256521,0.1,32400,4,3,324
5,1,psp,6400,0.32116164701933064,0.1,102400,4,4,1024
5,1,psp,6400,0.33331245417576594,0.1,250000,4,5,2500
5,1,psp,6400,0.2967242267685478,0.1,16000,5,2,160
5,1,psp,6400,0.3255640544052296,0.1,121500,5,3,1215
5,1,psp,6400,0.34522988042190195,0.1,512000,5,4,5120
5,1,psp,6400,0.35977626315811384,0.1,1562500,5,5,15625
5,5,psp,6400,0.1654440583443617,0.1,1600,2,2,8
5,5,psp,6400,0.2424688126023948,0.1,1800,2,3,18
5,5,psp,6400,0.12534064518171364,0.1,8600,2,4,32
5,5,psp,6400,0.17873693104971525,0.1,7400,2,5,50
5,5,psp,6400,0.2593378163090371,0.1,2400,3,2,24
5,5,psp,6400,0.27590868871681434,0.1,8100,3,3,81
5,5,psp,6400,0.28572071410267774,0.1,19200,3,4,192
5,5,psp,6400,0.29530938603568324,0.1,37500,3,5,375
5,5,psp,6400,0.2764333721998019,0.1,6400,4,2,64
5,5,psp,6400,0.298568815150309,0.1,32400,4,3,324
5,5,psp,6400,0.3135631166424917,0.1,102400,4,4,1024
5,5,psp,6400,0.3241290080769978,0.1,250000,4,5,2500
5,5,psp,6400,0.29301631037811965,0.1,16000,5,2,160
5,5,psp,6400,0.3197113675419255,0.1,121500,5,3,1215
5,5,psp,6400,0.33802581353547567,0.1,512000,5,4,5120
5,5,psp,6400,0.3514959905420038,0.1,1562500,5,5,15625
5,10,psp,6400,0.11698661556232098,0.1,3400,2,2,8
5,10,psp,6400,0.2456229466134432,0.1,1800,2,3,18
5,10,psp,6400,0.1755910671941034,0.1,4800,2,4,32
5,10,psp,6400,0.25635053418420195,0.1,5000,2,5,50
5,10,psp,6400,0.25635053418420195,0.1,2400,3,2,24
5,10,psp,6400,0.271700218361978,0.1,8100,3,3,81
5,10,psp,6400,0.2824525547312305,0.1,19200,3,4,192
5,10,psp,6400,0.29163152481843546,0.1,37500,3,5,375
5,10,psp,6400,0.2753672997465406,0.1,6400,4,2,64
5,10,psp,6400,0.2967242267685478,0.1,32400,4,3,324
5,10,psp,6400,0.31195239003821734,0.1,102400,4,4,1024
5,10,psp,6400,0.3227610505592878,0.1,250000,4,5,2500
5,10,psp,6400,0.29183676280671267,0.1,16000,5,2,160
5,10,psp,6400,0.31851366694392536,0.1,121500,5,3,1215
5,10,psp,6400,0.33665637281873917,0.1,512000,5,4,5120
5,10,psp,6400,0.3501240387312856,0.1,1562500,5,5,15625
10,1,psp,6400,0.23397323112464197,0.1,800,2,2,8
10,1,psp,6400,0.25277219198745204,0.1,1800,2,3,18
10,1,psp,6400,0.257905961320173,0.1,3200,2,4,32
10,1,psp,6400,0.260663828696512,0.1,5000,2,5,50
10,1,psp,6400,0.260663828696512,0.1,2400,3,2,24
10,1,psp,6400,0.2788376285356881,0.1,8100,3,3,81
10,1,psp,6400,0.29282560617649567,0.1,19200,3,4,192
10,1,psp,6400,0.3012713482279186,0.1,37500,3,5,375
10,1,psp,6400,0.2792799634339013,0.1,6400,4,2,64
10,1,psp,6400,0.3038666830588931,0.1,32400,4,3,324
10,1,psp,6400,0.3204380601987978,0.1,102400,4,4,1024
10,1,psp,6400,0.33244525696702676,0.1,250000,4,5,2500
10,1,psp,6400,0.2956347942308309,0.1,16000,5,2,160
10,1,psp,6400,0.3250303881774447,0.1,121500,5,3,1215
10,1,psp,6400,0.3446071795366292,0.1,512000,5,4,5120
10,1,psp,6400,0.35922745278957857,0.1,1562500,5,5,15625
10,5,psp,6400,0.23868537714889482,0.1,800,2,2,8
10,5,psp,6400,0.2424688126023948,0.1,1800,2,3,18
10,5,psp,6400,0.1755910671941034,0.1,4800,2,4,32
10,5,psp,6400,0.257905961320173,0.1,5000,2,5,50
10,5,psp,6400,0.257905961320173,0.1,2400,3,2,24
10,5,psp,6400,0.27480813808061133,0.1,8100,3,3,81
10,5,psp,6400,0.28572071410267774,0.1,19200,3,4,192
10,5,psp,6400,0.29357524803102153,0.1,37500,3,5,375
10,5,psp,6400,0.2753672997465406,0.1,6400,4,2,64
10,5,psp,6400,0.297884449822883,0.1,32400,4,3,324
10,5,psp,6400,0.31340951132050754,0.1,102400,4,4,1024
10,5,psp,6400,0.3241791692667631,0.1,250000,4,5,2500
10,5,psp,6400,0.29263262089098724,0.1,16000,5,2,160
10,5,psp,6400,0.31977891481921855,0.1,121500,5,3,1215
10,5,psp,6400,0.3379101578088844,0.1,512000,5,4,5120
10,5,psp,6400,0.35151421074948,0.1,1562500,5,5,15625
10,10,psp,6400,0.23397323112464197,0.1,800,2,2,8
10,10,psp,6400,0.2456229466134432,0.1,1800,2,3,18
10,10,psp,6400,0.24832326865746646,0.1,3200,2,4,32
10,10,psp,6400,0.25635053418420195,0.1,5000,2,5,50
10,10,psp,6400,0.257905961320173,0.1,2400,3,2,24
10,10,psp,6400,0.2730116914510662,0.1,8100,3,3,81
10,10,psp,6400,0.2835023473296044,0.1,19200,3,4,192
10,10,psp,6400,0.2909997328233892,0.1,37500,3,5,375
10,10,psp,6400,0.27480813808061133,0.1,6400,4,2,64
10,10,psp,6400,0.29802370323010696,0.1,32400,4,3,324
10,10,psp,6400,0.31200891976059,0.1,102400,4,4,1024
10,10,psp,6400,0.32245469191170956,0.1,250000,4,5,2500
10,10,psp,6400,0.29163152481843546,0.1,16000,5,2,160
10,10,psp,6400,0.3189474345225705,0.1,121500,5,3,1215
10,10,psp,6400,0.33662462528127546,0.1,512000,5,4,5120
10,10,psp,6400,0.35001477714362067,0.1,1562500,5,5,15625
1,1,psp,12800,0.029657950857296667,0.1,102400,2,2,8
1,1,psp,12800,0.030705933340663995,0.1,156000,2,3,18
1,1,psp,12800,0.03142861505355309,0.1,219800,2,4,32
1,1,psp,12800,0.032209904180489135,0.1,311600,2,5,50
1,1,psp,12800,0.0326123352314609,0.1,345200,3,2,24
1,1,psp,12800,0.03431793629992971,0.1,714300,3,3,81
1,1,psp,12800,0.03582016094561357,0.1,1443000,3,4,192
1,1,psp,12800,0.036835880509716416,0.1,2298900,3,5,375
1,1,psp,12800,0.03483864955053631,0.1,895200,4,2,64
1,1,psp,12800,0.03747145619342614,0.1,3100400,4,3,324
1,1,psp,12800,0.03932502079157413,0.1,7919000,4,4,1024
1,1,psp,12800,0.04066187075285858,0.1,15755000,4,5,2500
1,1,psp,12800,0.036909365485251484,0.1,2331000,5,2,160
1,1,psp,12800,0.040153938637656185,0.1,11569100,5,3,1215
1,1,psp,12800,0.04240842089412118,0.1,39076800,5,4,5120
1,1,psp,12800,0.04408105659700201,0.1,100855900,5,5,15625
1,5,psp,12800,0.029657950857296667,0.1,102400,2,2,8
1,5,psp,12800,0.030705933340663995,0.1,154400,2,3,18
1,5,psp,12800,0.03142861505355309,0.1,207800,2,4,32
1,5,psp,12800,0.031978053859738065,0.1,259800,2,5,50
1,5,psp,12800,0.03242013171917565,0.1,307200,3,2,24
1,5,psp,12800,0.03431793629992971,0.1,710100,3,3,81
1,5,psp,12800,0.03569286603517262,0.1,1303600,3,4,192
1,5,psp,12800,0.03662565774485568,0.1,2028100,3,5,375
1,5,psp,12800,0.034702463480180405,0.1,819400,4,2,64
1,5,psp,12800,0.03741630787053501,0.1,2904200,4,3,324
1,5,psp,12800,0.03914288223855849,0.1,6806000,4,4,1024
1,5,psp,12800,0.04046158125495383,0.1,13463200,4,5,2500
1,5,psp,12800,0.03675960011085513,0.1,2099800,5,2,160
1,5,psp,12800,0.04005307582460705,0.1,10751300,5,3,1215
1,5,psp,12800,0.04223312039382688,0.1,34095000,5,4,5120
1,5,psp,12800,0.0438786824405928,0.1,85104700,5,5,15625
1,10,psp,12800,0.029657950857296667,0.1,102400,2,2,8
1,10,psp,12800,0.030705933340663995,0.1,154800,2,3,18
1,10,psp,12800,0.03142861505355309,0.1,210000,2,4,32
1,10,psp,12800,0.032209904180489135,0.1,284400,2,5,50
1,10,psp,12800,0.03242013171917565,0.1,307200,3,2,24
1,10,psp,12800,0.03431793629992971,0.1,693900,3,3,81
1,10,psp,12800,0.03560341536821836,0.1,1246000,3,4,192
1,10,psp,12800,0.03662565774485568,0.1,2001500,3,5,375
1,10,psp,12800,0.034702463480180405,0.1,820600,4,2,64
1,10,psp,12800,0.03734030023963006,0.1,2801600,4,3,324
1,10,psp,12800,0.03912752655351679,0.1,6732400,4,4,1024
1,10,psp,12800,0.0404387696387106,0.1,13153600,4,5,2500
1,10,psp,12800,0.03673351558974112,0.1,2074000,5,2,160
1,10,psp,12800,0.04001980049333763,0.1,10507300,5,3,1215
1,10,psp,12800,0.042224594904165025,0.1,33700000,5,4,5120
1,10,psp,12800,0.04385371113077573,0.1,83223900,5,5,15625
5,1,psp,12800,0.24191291699531872,0.1,800,2,2,8
5,1,psp,12800,0.2558244308779045,0.1,1800,2,3,18
5,1,psp,12800,0.2636254784185823,0.1,3200,2,4,32
5,1,psp,12800,0.27584150161293614,0.1,5000,2,5,50
5,1,psp,12800,0.2636254784185823,0.1,2400,3,2,24
5,1,psp,12800,0.28289003025429055,0.1,8100,3,3,81
5,1,psp,12800,0.2963896222361674,0.1,19200,3,4,192
5,1,psp,12800,0.30395016670119346,0.1,37500,3,5,375
5,1,psp,12800,0.28160910510385245,0.1,6400,4,2,64
5,1,psp,12800,0.3055340216328095,0.1,32400,4,3,324
5,1,psp,12800,0.32323211367785726,0.1,102400,4,4,1024
5,1,psp,12800,0.33547476455029973,0.1,250000,4,5,2500
5,1,psp,12800,0.29872240191704047,0.1,16000,5,2,160
5,1,psp,12800,0.32858296707834567,0.1,121500,5,3,1215
5,1,psp,12800,0.3476089506275779,0.1,512000,5,4,5120
5,1,psp,12800,0.36216650621756835,0.1,1562500,5,5,15625
5,5,psp,12800,0.11863180342918667,0.1,3400,2,2,8
5,5,psp,12800,0.25142892042842474,0.1,1800,2,3,18
5,5,psp,12800,0.12571446021421237,0.1,8000,2,4,32
5,5,psp,12800,0.2576792334439131,0.1,5000,2,5,50
5,5,psp,12800,0.1833959598847215,0.1,4800,3,2,24
5,5,psp,12800,0.2770474466895093,0.1,8100,3,3,81
5,5,psp,12800,0.2895610198273532,0.1,19200,3,4,192
5,5,psp,12800,0.29602662507768535,0.1,37500,3,5,375
5,5,psp,12800,0.27922863584593527,0.1,6400,4,2,64
5,5,psp,12800,0.30048063490106036,0.1,32400,4,3,324
5,5,psp,12800,0.3154115353947876,0.1,102400,4,4,1024
5,5,psp,12800,0.32700718343484797,0.1,250000,4,5,2500
5,5,psp,12800,0.2958419859362513,0.1,16000,5,2,160
5,5,psp,12800,0.3223981622409156,0.1,121500,5,3,1215
5,5,psp,12800,0.34014337530671057,0.1,512000,5,4,5120
5,5,psp,12800,0.35390758771359415,0.1,1562500,5,5,15625
5,10,psp,12800,0.23726360685837333,0.1,800,2,2,8
5,10,psp,12800,0.17369898950276488,0.1,3000,2,3,18
5,10,psp,12800,0.12571446021421237,0.1,8000,2,4,32
5,10,psp,12800,0.18220673333914233,0.1,7200,2,5,50
5,10,psp,12800,0.2608986818516872,0.1,2400,3,2,24
5,10,psp,12800,0.27520484989750493,0.1,8100,3,3,81
5,10,psp,12800,0.28656128756490856,0.1,19200,3,4,192
5,10,psp,12800,0.29386812471792895,0.1,37500,3,5,375
5,10,psp,12800,0.2781732385495976,0.1,6400,4,2,64
5,10,psp,12800,0.29933046296428006,0.1,32400,4,3,324
5,10,psp,12800,0.31420609586349135,0.1,102400,4,4,1024
5,10,psp,12800,0.3250764808932419,0.1,250000,4,5,2500
5,10,psp,12800,0.294076800886841,0.1,16000,5,2,160
5,10,psp,12800,0.32115993851568436,0.1,121500,5,3,1215
5,10,psp,12800,0.33910208266803354,0.1,512000,5,4,5120
5,10,psp,12800,0.3522754313904325,0.1,1562500,5,5,15625
10,1,psp,12800,0.24191291699531872,0.1,800,2,2,8
10,1,psp,12800,0.25142892042842474,0.1,1800,2,3,18
10,1,psp,12800,0.2608986818516872,0.1,3200,2,4,32
10,1,psp,12800,0.26806952654217375,0.1,5000,2,5,50
10,1,psp,12800,0.2659877067115277,0.1,2400,3,2,24
10,1,psp,12800,0.28160910510385245,0.1,8100,3,3,81
10,1,psp,12800,0.29255586708725656,0.1,19200,3,4,192
10,1,psp,12800,0.30502377065499114,0.1,37500,3,5,375
10,1,psp,12800,0.28289003025429055,0.1,6400,4,2,64
10,1,psp,12800,0.30602804287383795,0.1,32400,4,3,324
10,1,psp,12800,0.32203067220100134,0.1,102400,4,4,1024
10,1,psp,12800,0.3341986603708738,0.1,250000,4,5,2500
10,1,psp,12800,0.29809007992156955,0.1,16000,5,2,160
10,1,psp,12800,0.3277362866548879,0.1,121500,5,3,1215
10,1,psp,12800,0.3469254050921574,0.1,512000,5,4,5120
10,1,psp,12800,0.3611770341330134,0.1,1562500,5,5,15625
10,5,psp,12800,0.24191291699531872,0.1,800,2,2,8
10,5,psp,12800,0.24564746672531196,0.1,1800,2,3,18
10,5,psp,12800,0.2537584155242524,0.1,3200,2,4,32
10,5,psp,12800,0.2593610537534052,0.1,5000,2,5,50
10,5,psp,12800,0.2608986818516872,0.1,2400,3,2,24
10,5,psp,12800,0.2770474466895093,0.1,8100,3,3,81
10,5,psp,12800,0.2881297719539057,0.1,19200,3,4,192
10,5,psp,12800,0.29602662507768535,0.1,37500,3,5,375
10,5,psp,12800,0.2787091964042905,0.1,6400,4,2,64
10,5,psp,12800,0.30142251465832653,0.1,32400,4,3,324
10,5,psp,12800,0.3163308893449913,0.1,102400,4,4,1024
10,5,psp,12800,0.32636630056706806,0.1,250000,4,5,2500
10,5,psp,12800,0.29468704407773133,0.1,16000,5,2,160
10,5,psp,12800,0.3218947456934645,0.1,121500,5,3,1215
10,5,psp,12800,0.34014337530671057,0.1,512000,5,4,5120
10,5,psp,12800,0.3536772583187656,0.1,1562500,5,5,15625
10,10,psp,12800,0.23726360685837333,0.1,800,2,2,8
10,10,psp,12800,0.17369898950276488,0.1,3000,2,3,18
10,10,psp,12800,0.2576792334439131,0.1,3200,2,4,32
10,10,psp,12800,0.2558244308779045,0.1,5000,2,5,50
10,10,psp,12800,0.2593610537534052,0.1,2400,3,2,24
10,10,psp,12800,0.27584150161293614,0.1,8100,3,3,81
10,10,psp,12800,0.28622878206837804,0.1,19200,3,4,192
10,10,psp,12800,0.29386812471792895,0.1,37500,3,5,375
10,10,psp,12800,0.2781732385495976,0.1,6400,4,2,64
10,10,psp,12800,0.3000590762549419,0.1,32400,4,3,324
10,10,psp,12800,0.31385996316615433,0.1,102400,4,4,1024
10,10,psp,12800,0.32499370353184076,0.1,250000,4,5,2500
10,10,psp,12800,0.29428280251289046,0.1,16000,5,2,160
10,10,psp,12800,0.32108802129054825,0.1,121500,5,3,1215
10,10,psp,12800,0.3389558555639762,0.1,512000,5,4,5120
10,10,psp,12800,0.3523836242755532,0.1,1562500,5,5,15625
